Id,Price
725,166666.69665327764
15856,204805.09309138608
5480,265964.33199688036
15664,333921.48550801683
14275,139991.266682418
7633,209129.69986119715
13329,171966.5482586485
5502,221674.50706433013
4220,291987.258923
11538,207222.01707355762
15975,270772.3356785844
3310,214483.93341852407
9286,155362.56092662786
11260,178934.3978665135
5214,107557.72140001612
11307,183846.7760165308
13543,382808.9918387133
615,186702.61570192504
3495,225378.45031815403
2321,235471.60522372226
12046,183919.63216408264
16688,148202.30672579605
12694,231580.9700632667
783,157487.26957858438
8968,165226.2913775193
13454,177564.8600028765
12190,269631.83557466674
11160,172232.34328391132
10291,187340.50170445594
891,346172.3624574934
2982,179841.91270250911
3818,243629.48458923082
2449,160918.0467926761
8317,162672.7367418338
4922,179731.69608087238
1257,242026.10128464748
9348,205168.9282612981
4176,182696.29677760322
10704,167686.41943092327
6624,130252.62949493367
5428,159573.9794394983
12749,157932.3653085073
8994,179093.8163239231
11513,151749.59727219152
3047,175948.6764026058
9519,224357.72491226904
12309,217863.47312947613
14081,285719.8260904955
8334,249133.40692242087
6343,190354.4252959044
14788,129709.32523034367
15748,404501.9153525903
153,252240.34347706745
14149,189141.98833542812
269,193943.61271864153
5452,137426.88277135807
721,165487.34443455533
5079,356529.1476126766
2831,113825.67305744927
10614,104966.47017170454
10131,283714.94331877085
9996,310722.958523326
3061,183894.84182788033
11733,317188.83637871314
3726,243195.24769108233
10929,210320.64451537523
9011,374812.805831922
16182,309372.48706977937
4976,184143.10016634566
9897,247554.26316486308
1872,179219.27470381212
9205,311541.8784820551
5403,393700.46113364876
14074,199867.04851396292
6268,150868.22584540793
14232,156979.7600366176
8532,249230.93831467238
7034,286669.3913274964
6553,419612.89106225566
3133,174077.00491471268
8596,199657.5543541388
12389,235202.95351644245
14462,179806.73186859387
8860,297617.59190224105
8377,295218.8837421935
6367,315756.1582724023
6917,262917.14821761264
4216,191800.66104464163
5806,172161.9166492394
5438,181793.4541129853
6632,197170.76339851122
2650,151233.84739542048
5396,223659.0791752112
4044,148707.3729480436
1345,233924.74083519838
856,167890.48378787906
12791,253584.5627631661
12499,220408.8347461266
12249,128202.77479073351
14641,146536.0177032677
1919,159796.52200742587
7848,191945.8150092576
10749,194055.08399101498
15554,187667.70398019702
15834,173612.91369339055
1355,159775.81196279867
15451,180236.96187576422
12401,202611.2116745728
10290,165851.97721287506
9462,105202.89339464465
3103,248735.71516491045
3420,133640.46372702307
12262,241077.47866932937
5032,142972.1258048899
8949,301298.67236687324
15567,225333.30275723222
16389,167488.46254674435
7809,88238.36671672776
8990,171889.04001997728
16089,264779.5221864096
12743,95141.3828778207
5132,116009.84298827687
1619,279526.3909821926
2428,88295.18242062854
16741,158768.4531888402
13193,197772.83893887483
12588,508379.71345356107
5067,170145.9761141768
14685,124870.63164446603
2292,192780.9796404755
5746,125879.40577904921
12578,157633.32691656728
14834,167820.00769323896
2147,174962.60688484382
8222,126810.61709665979
10419,265682.8290376994
11492,208354.6262650914
3006,210939.56505463197
8761,199491.66645596456
15371,336177.75449456053
16367,161137.93650062152
6317,281437.35899713234
10878,274473.57198850403
3895,157153.08574916166
8041,172825.16864688124
13428,457683.5059218019
14669,159800.32274848188
1006,179977.65321892741
12271,177346.98689829741
3764,377353.0996198396
7675,183282.26259319257
11709,251299.64466167788
8629,157073.40265922408
1105,341304.02794793056
6096,159487.71384727574
11727,213464.37393123336
5157,147920.1893568731
3679,154361.56644956002
1755,142036.7377561514
7391,168317.26778102378
7425,95377.79855604851
6882,360474.48617221316
10752,382504.7043222306
7472,190446.820887337
14320,97986.15557058495
9596,169170.8110343428
5317,201282.5851072673
7378,78944.02086152483
16154,176560.88182591935
3464,206598.81887999165
4197,242250.5926930592
9477,112902.19005686625
12705,196568.96870758434
16426,198530.29886418808
1481,65744.94882897922
9946,261026.83332450571
12025,214386.3230767112
5341,227170.15470433116
9923,250554.54054861687
7953,250778.51266032696
11066,253368.07826081797
5037,168591.93012949987
2509,186623.53439420555
4937,340818.57675968506
12089,381479.16442328936
4964,176347.07004970987
16500,284662.4171368954
4625,145244.58916178753
2363,382578.94764085975
8148,184363.03958366797
3804,179490.73464551885
4584,150993.3177379097
10694,111464.97553866236
2691,181198.48444081534
2983,234007.41069731093
13563,339520.5933928658
10747,216391.54057503198
1721,215298.1824655691
2789,284697.99112718226
7214,262509.02788074466
8659,218847.6371827325
5107,296699.1208968811
3843,242172.02923317134
14610,403006.2100735416
15505,157353.18787412142
5060,281648.57376245724
16055,224625.44168925434
14963,195859.370582061
4118,140807.2125762401
1672,209141.1664844777
3209,172221.09066523428
16515,149371.92493797827
973,176742.59221773475
12529,188330.91212771452
5896,125754.39163901797
5450,298781.12001036876
3249,174481.5059725034
8911,170420.34493095466
5898,216214.37320256716
1024,179834.25518336307
4766,211321.88578826326
15804,184956.1336228735
14303,201990.19756007585
10707,187541.96664624318
6605,204992.96053654197
1138,391437.57398266566
14088,409938.9333039894
9154,186594.87920249745
8190,197022.43947357914
398,283398.1912403475
13302,237625.56889563648
9696,151920.55539357231
16786,125778.06576862128
16230,204954.3954223513
6552,185201.50562989502
923,217697.07385585905
9602,329211.52143355337
5857,234069.6550543205
8120,169981.56739157613
7134,185421.12024293517
11726,166764.27181338047
8069,117961.34305053363
12420,172786.69932217963
8604,194812.94802993292
4854,287612.65044506406
12212,185073.82727425115
12099,343932.3575905678
3882,375500.927104204
6995,316676.0628058522
10172,214634.2281965947
11672,286188.28310984897
12897,286778.92774432775
16097,209267.77686451335
6779,283621.81797298667
11199,193943.1139191512
10816,407550.1056398901
143,394125.3860015825
5399,253912.59170752007
3286,153109.01789862878
13706,151436.0622832482
1935,392901.6748861365
16000,193063.23788035626
2860,213938.4517544275
11407,188432.8634024876
16378,278189.9687051141
12278,180006.6745351912
3842,162473.5195476203
2692,336048.74376612896
7699,196122.9062538826
6825,299446.8561523938
7268,311191.57730410557
1477,383961.58296413923
9887,213136.4319325228
9436,186152.1361253959
3179,231823.5048717847
1350,443141.4215141623
10643,193149.18668082272
5793,228718.9522079514
11494,433492.13823923026
4206,189258.72564376847
12419,237889.21152481242
8530,240104.8433883878
5985,122655.14180848861
8908,192269.97938972982
256,142426.21219236907
7234,192667.284111373
5648,215958.99850117092
3014,232772.18745497207
2184,182790.97696567478
9189,269527.82392052544
14884,204322.28087039443
10333,251116.72639164515
15896,137499.93206344056
13269,155457.56309042755
8603,225738.26315013057
